y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'p',v'p',w'p',u'u',v'v',w'w',u'v',u'w',v'w',k
0.4572494059397477,2371.248389915748,24.68051297268596,0.0012441629281773,0.0017697947996584,-0.853586029633979,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.435254231048913,-0.0992195624285892,-0.0026798947746875,2.344846046816072,0.8486222802995329,1.102073925682871,-0.5393299663593929,0.0113307061495599,-0.0008623987455106,2.147771126399238
0.4589270353852209,2379.948403671431,24.69132062178273,0.0012403457942698,0.0017868026043817,-0.8516241565454954,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.434285781693336,-0.0989192669542065,-0.0026499043688063,2.337030270824417,0.8466812429713092,1.099003600704117,-0.5376520640080138,0.0113759459128186,-0.0008639820207442,2.141357557249921
0.4606068140658395,2388.659563139523,24.70210871494836,0.0012364930905876,0.0018024212261149,-0.849659810810958,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4333124928147908,-0.0986171182450467,-0.0026192186145976,2.329222886531801,0.8447387907828097,1.095938670479594,-0.5359720109965211,0.0114186921829733,-0.000865300572833,2.134950173897103
0.4622887353092326,2397.381833717796,24.71287678728097,0.0012325993763233,0.0018167066110133,-0.8476950938798108,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.432324209457866,-0.0983137199530415,-0.0025831890555701,2.321424671816853,0.8427950209392373,1.092878968316577,-0.5342899956987706,0.0114589780188896,-0.000866306750523,2.128549330536334
0.4639727924345192,2406.115180759888,24.72362438865056,0.0012286770897319,0.0018292516978353,-0.8457309588879026,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4313141565317878,-0.0980090315121326,-0.0025354659056336,2.313637332244273,0.8408498240219747,1.089824970065965,-0.5326059529889898,0.0114963766779818,-0.0008671947353513,2.122156063166106
0.4656589787523338,2414.859569575436,24.73435116018915,0.0012247230383448,0.0018393070414635,-0.8437671244488376,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4302839264584919,-0.0977035840546393,-0.0024763282926839,2.305863108084702,0.8389029046701773,1.086777176516616,-0.5309196480533465,0.011530481245973,-0.0008681603574233,2.115771594635748
0.4673472875648533,2423.614965430221,24.74505663810465,0.0012207330554573,0.0018461977259348,-0.8418032484142096,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4292439669459313,-0.0973986131239743,-0.0024011262113027,2.298104864184848,0.8369541402043198,1.08373516718091,-0.5292312141524685,0.0115608452880879,-0.0008693148996908,2.109397085785039
0.4690377121658242,2432.3813335463,24.75574054108562,0.0012167476030526,0.0018505302939202,-0.8398384257013266,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4282047437647415,-0.0970928253145895,-0.0023090103396866,2.290365090017885,0.835003482213192,1.080696768346681,-0.52754079356815,0.0115867448277038,-0.0008703888326262,2.103032670288879
0.4707302458405883,2441.158639102146,24.76640297194648,0.0012128091058786,0.0018539747079527,-0.8378706254363459,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4271671601202186,-0.096785194331705,-0.0022128703809734,2.282646287177902,0.8330507202216998,1.077660456329099,-0.5258484021697982,0.0116085501432708,-0.0008710904651553,2.09667873186435
0.4724248818661099,2449.946847232789,24.77704432043019,0.0012089354263111,0.0018578204911851,-0.8358986004014562,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.426128160383962,-0.0964762840821505,-0.002123524333148,2.274950937918185,0.8310957074664617,1.074626345131018,-0.5241539814844222,0.0116266125783298,-0.0008715237377514,2.090336495257832
0.4741216135110022,2458.745923029949,24.78766500981773,0.0012051225799809,0.0018628105321834,-0.8339223943348264,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4250888692213535,-0.0961664755257349,-0.0020489089220317,2.267279986378624,0.8291385774320951,1.071594565318382,-0.5224574538647954,0.0116405497057134,-0.0008717563180327,2.08400656456455
0.4758204340355547,2467.555831542179,24.79826548370171,0.0012013776977565,0.0018692642145694,-0.8319419553504462,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4240573502903238,-0.0958549163281077,-0.001994244113782,2.25963008842033,0.8271797508480399,1.068564272765963,-0.5207587885298471,0.0116502812695794,-0.0008718233965908,2.077687056017167
0.4775213366917591,2476.376537775004,24.8088461165012,0.0011976709364066,0.0018774944621898,-0.8299569793468365,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4230331561586368,-0.0955408402286109,-0.0019532752647423,2.251996685087892,0.8252196380103073,1.065533516489293,-0.5190581495837068,0.0116554087841541,-0.0008716707699354,2.071374919793746
0.4792243147233367,2485.208006691056,24.81940709816384,0.0011940144831258,0.0018876070262929,-0.8279685412909366,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4220089545655777,-0.0952237359685474,-0.0019197951931498,2.244378673273224,0.8232583225296366,1.062501259900233,-0.517355686474684,0.0116558059188431,-0.000871480725556,2.065069127851547
0.4809293613657651,2494.050203210219,24.82994895343751,0.0011904371453341,0.0018989835621251,-0.825978381297917,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4209771377324484,-0.0949043550170794,-0.0018973790492437,2.236776110838874,0.8212955937192813,1.059468842368613,-0.515651237127046,0.0116516342235954,-0.0008713471705499,2.058770273463384
0.4826364698463048,2502.903092209761,24.84047193290852,0.0011868533137142,0.0019109035213928,-0.8239889177457475,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4199391387351943,-0.0945851280070921,-0.0018932511147939,2.229188500751279,0.8193312389915429,1.056437431100838,-0.5139447366236061,0.0116413935060636,-0.0008711064435035,2.05247858542183
0.4843456333840265,2511.766638524482,24.85097558255431,0.0011832183980777,0.0019229414713014,-0.8220023273394756,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4188875508598304,-0.0942680136784456,-0.0019091288857974,2.221614422594347,0.8173653204746922,1.053405821030861,-0.5122363200315029,0.0116233220095082,-0.0008707244018116,2.04619278204995
0.4860568451898378,2520.640806946845,24.86145931160954,0.0011795170350739,0.0019348546137082,-0.8200187310820087,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4178096769515936,-0.0939536679071548,-0.0019420897248762,2.214051095695445,0.8153981081444478,1.050372951736583,-0.5105259818828026,0.0115955427806904,-0.0008703404357401,2.039911077788238
0.4877700984665102,2529.525562227123,24.871922070411,0.0011756704769901,0.001946586601308,-0.8180358730747593,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4167177336755167,-0.0936405118654358,-0.0019869380672736,2.20649849769867,0.8134297642764008,1.047339203741145,-0.5088137027590872,0.0115567980421201,-0.0008698827516087,2.033633732858108
0.4894853864087063,2538.420869073537,24.88236231112194,0.0011716712022946,0.0019583022614881,-0.8160511851959819,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4156298050475974,-0.0933265080322026,-0.0020338686795729,2.198957369066911,0.8114604910516994,1.044306255804793,-0.5070995925882334,0.0115072515226981,-0.0008692489502893,2.027362057961702
0.4912027022030064,2547.326692152392,24.89277899060184,0.0011676296847722,0.0019704031451276,-0.8140633837619415,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4145456819166737,-0.0930115907755546,-0.0020727008107431,2.191426440861075,0.8094906604366442,1.041275490998344,-0.5053834708663367,0.0114479378653146,-0.0008683833274788,2.021096296148031
0.4929220390279361,2556.242996088224,24.90317208100675,0.0011636340398891,0.0019827931858713,-0.8120736177831422,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4134661982700388,-0.0926975896828405,-0.002103610963501,2.183904059685366,0.8075205784837101,1.0382469145707,-0.5036653268558006,0.0113811518241758,-0.0008672733508883,2.014835776369889
0.4946433900539927,2565.169745463934,24.91354174224754,0.0011596359705168,0.0019946056720689,-0.8100837274802766,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4123917172094421,-0.0923842302695489,-0.0021276007619667,2.176389488259688,0.8055503736119646,1.035220029983201,-0.5019452108600958,0.0113085164192887,-0.0008662141043807,2.008579945927427
0.4963667484436732,2574.106904820936,24.92388746627079,0.0011555710018885,0.0020052463045798,-0.8080942835467909,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4113175213050533,-0.0920684312086189,-0.0021412751548501,2.168883942407833,0.8035801142346837,1.032194041845465,-0.5002232404361292,0.0112304920623998,-0.0008652961094788,2.002329049243991
0.4980921073515008,2583.054438659289,24.93420877417149,0.0011515160335852,0.0020148877793764,-0.8061057296409991,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4102431333678391,-0.0917478831563695,-0.0021496819632179,2.161388855896307,0.8016101094242968,1.029167994173086,-0.4984994480987581,0.011147829112459,-0.0008643820029216,1.996083479746845
0.4998194599240523,2592.012311437847,24.94450614015751,0.0011475686617142,0.0020241570807459,-0.804118798282386,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.40916736695199,-0.0914223566588803,-0.0021627113312354,2.153902074936223,0.7996409525839719,1.026141171831078,-0.4967735597329083,0.0110613023897184,-0.0008634285828258,1.989842099675637
0.5015487992999853,2600.980487574394,24.95478036200704,0.0011437040435955,0.0020336508357047,-0.80213400624079,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.408086309485759,-0.0910947634590935,-0.0021837978012862,2.14642077216843,0.7976730929469025,1.023113834400052,-0.4950454533969729,0.0109718514588706,-0.0008623968232028,1.983603849757692
0.5032801186100655,2609.958931445787,24.96503195777222,0.0011399155235425,0.0020437265045088,-0.8001527320762489,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4070005023452027,-0.0907695234134588,-0.0022059093805768,2.138945057157098,0.795706558250994,1.020087684581569,-0.4933151199815168,0.0108800884740308,-0.0008611741670145,1.977369649994831
0.505013410977194,2618.947607388098,24.97526167143134,0.0011362372112156,0.0020543419535875,-0.7981774088989075,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4059214739168354,-0.0904503365913513,-0.0022167832179267,2.131476914919363,0.7937411540630505,1.017064893911014,-0.4915826495581808,0.0107865612392018,-0.0008597383392072,1.971141481446714
0.5067486695164345,2627.946479696756,24.98547037375024,0.0011326652937142,0.0020652232106201,-0.7962095884108357,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.404855706851915,-0.0901383741827576,-0.0022139251206312,2.124017658375311,0.7917768297986987,1.014046298605951,-0.4898482563119341,0.0106922892196183,-0.0008583903870984,1.96492039338998
0.5084858873350409,2636.955512626689,24.995658865634,0.0011291903227649,0.0020760113950961,-0.7942491775330812,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4038016983544978,-0.0898325851221068,-0.0022006405050179,2.116566326515922,0.7898139174981164,1.011030292981637,-0.4881118721264925,0.0105984851401887,-0.0008571677346706,1.958705268497838
0.510225057532484,2645.974670392462,25.0058279409663,0.0011258278126675,0.0020862492216641,-0.7922952935721167,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4027569899390403,-0.0895315324927736,-0.0021754724817176,2.109122309526884,0.787853023959609,1.008013991069306,-0.4863734883747295,0.0105062365168043,-0.0008559692284295,1.952494662277899
0.5119661732004803,2655.003917168427,25.01597872982094,0.0011226239618408,0.0020958404143049,-0.7903460617092628,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4017140708275184,-0.0892341012597792,-0.0021338353676475,2.101685345711952,0.7858943913412306,1.004995019776195,-0.4846331590144871,0.0104159583849833,-0.0008547441264181,1.946287378414689
0.5137092274230177,2664.043217088856,25.0261124181074,0.0011195212320001,0.0021049842635474,-0.7883984524648605,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4006643753357906,-0.0889391774457153,-0.0020736306447325,2.094255785503321,0.7839375207528619,1.001973958308582,-0.4828908163194023,0.0103273676674857,-0.0008535883275167,1.940083632282383
0.5154542132763842,2673.092534248092,25.03622918594344,0.0011163847260768,0.0021140788498752,-0.7864510803504079,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3996078165917947,-0.0886468979814678,-0.0019947778602125,2.086835121116532,0.7819817966700174,0.9989529161808548,-0.4811466398073712,0.0102397755924655,-0.0008523575550057,1.933884916983702
0.5172011238291951,2682.151832700687,25.04632831632124,0.0011131629845527,0.0021236076905782,-0.7845044280919101,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3985474933128849,-0.0883580651276322,-0.0019104320871425,2.079424044246286,0.780026997381937,0.995933263914982,-0.4794007948119726,0.0101524496661523,-0.0008510252298093,1.927692152771602
0.5189499521424203,2691.221076461543,25.05640894619247,0.0011098624728149,0.0021332936163235,-0.7825591587057255,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3974838781096993,-0.088071657254316,-0.001831054148696,2.072021736577092,0.7780730146249933,0.9929151590639934,-0.4776532200970255,0.0100651670276989,-0.0008498244778362,1.921504955133039
0.5207006912694122,2700.300229506061,25.06647039567486,0.001106523933744,0.0021423532234114,-0.7806151298020706,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3964171859583477,-0.087785312902611,-0.0017589075517039,2.064626937302214,0.7761197434195719,0.98989904621656,-0.4759038272631754,0.0099769627527013,-0.0008486291144975,1.915322863469173
0.5224533342559328,2709.389255770278,25.07651263569451,0.0011032451300515,0.0021502458175547,-0.7786713806763877,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3953417540901809,-0.0874966336446876,-0.0016917777027267,2.057238971110675,0.7741671860143626,0.9868853453571172,-0.4741524950304267,0.0098878210714176,-0.0008473764921404,1.909145751241077
0.5242078741401819,2718.488119151015,25.08653642076799,0.0011000749998263,0.0021571068176825,-0.7767272676805108,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.394248691551352,-0.0872038912934174,-0.0016242880899135,2.049857829127711,0.7722153363279601,0.9838742476560444,-0.472399026851319,0.0097987465295968,-0.0008460742619657,1.902973706555858
0.5259643039528246,2727.596783506016,25.09654236609518,0.0010969403166006,0.002163757563864,-0.7747827529444592,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3931341994787201,-0.0869067643114843,-0.0015532023142789,2.042483149309726,0.7702642937131963,0.9808659637230976,-0.4706433758546421,0.009710043342539,-0.0008446891591442,1.89680670337301
0.5277226167170186,2736.715212654096,25.10653032861811,0.0010937724114238,0.0021709565280253,-0.7728364323086718,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3919976896486388,-0.0866044139495615,-0.0014814594871617,2.035115618033438,0.7683142442704557,0.9778604888917264,-0.4688859172840945,0.0096213425124804,-0.0008433094602556,1.89064517559781
0.5294828054484422,2745.843370375281,25.11649975471089,0.0010905369218156,0.0021792911337549,-0.7708861790893168,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.39083764323199,-0.0862962919189315,-0.0014112254669874,2.027756581618079,0.7663652528839411,0.9748576818370488,-0.4671268573884473,0.0095321983082616,-0.0008419432722246,1.884489758169534
0.5312448631553223,2754.981220410954,25.1264497591769,0.0010872042246174,0.0021891607511171,-0.7689306894304273,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3896472193796739,-0.0859820581822558,-0.0013397863098729,2.020406349168369,0.7644172962289926,0.9718565437615608,-0.4653661264197352,0.0094411901701026,-0.0008405106766265,1.878340094579461
0.5330087828384616,2764.128726463999,25.13637945125488,0.0010838079273685,0.0022003704193668,-0.7669695550123844,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3884263523764889,-0.0856609639064675,-0.0012650790743897,2.013064555378649,0.7624701014150796,0.9688557849824156,-0.4636037945745824,0.0093464933935121,-0.0008389796733879,1.872195220888072
