y/delta,y^+,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
0.4622887372970581,2397.3818359375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.321424722671509,0.8427950143814087,1.0928789377212524,-0.5342900156974792,24.71287727355957,0.0012325993739068508,-0.8476951122283936,2.128549337387085,2.3195738792419434,0.8427272439002991,1.093538522720337,-0.5353419780731201,24.71233558654785,0.001033596694469452,-0.8478013277053833,2.1280202865600586
0.463972806930542,2406.115234375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.3136372566223145,0.8408498167991638,1.089824914932251,-0.5326059460639954,24.72362518310547,0.0012286771088838577,-0.8457309603691101,2.1221561431884766,2.3118162155151367,0.8408615589141846,1.0905474424362183,-0.5336973667144775,24.72309112548828,0.001063365489244461,-0.8458433151245117,2.12170672416687
0.4656589925289154,2414.859619140625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.30586314201355,0.8389028906822205,1.0867772102355957,-0.5309196710586548,24.734352111816406,0.0012247230624780059,-0.8437671065330505,2.115771532058716,2.3041183948516846,0.8389860987663269,1.087528944015503,-0.5320467948913574,24.733827590942383,0.0010969415307044983,-0.843882143497467,2.115403175354004
0.46734729409217834,2423.614990234375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.298104763031006,0.8369541168212891,1.0837351083755493,-0.5292311906814575,24.74505615234375,0.0012207330437377095,-0.841803252696991,2.1093971729278564,2.296475887298584,0.8371007442474365,1.0844842195510864,-0.5303899645805359,24.744529724121094,0.0011341571807861328,-0.8419174551963806,2.109109401702881
0.4690377116203308,2432.38134765625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.290364980697632,0.8350034952163696,1.0806968212127686,-0.5275408029556274,24.755741119384766,0.0012167475651949644,-0.839838445186615,2.1030325889587402,2.288886785507202,0.8352058529853821,1.0814133882522583,-0.5287274122238159,24.755210876464844,0.0011746697127819061,-0.8399490714073181,2.102823495864868
0.4707302451133728,2441.15869140625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.2826461791992188,0.8330507278442383,1.0776604413986206,-0.525848388671875,24.766403198242188,0.0012128091184422374,-0.8378705978393555,2.0966787338256836,2.2813494205474854,0.8333011865615845,1.0783190727233887,-0.5270594358444214,24.76586151123047,0.0012184083461761475,-0.8379780054092407,2.0965464115142822
0.4724248945713043,2449.94677734375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.2749509811401367,0.8310956954956055,1.0746263265609741,-0.524154007434845,24.77704429626465,0.0012089353986084461,-0.8358985781669617,2.090336561203003,2.273859739303589,0.8313868045806885,1.0752023458480835,-0.5253862738609314,24.7764892578125,0.0012650787830352783,-0.8360040783882141,2.0902762413024902
0.4741216003894806,2458.745849609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.267280101776123,0.8291385769844055,1.0715945959091187,-0.522457480430603,24.78766441345215,0.0012051225639879704,-0.8339223861694336,2.0840065479278564,2.266408920288086,0.829466700553894,1.0720701217651367,-0.523707389831543,24.787092208862305,0.0013130903244018555,-0.8340283036231995,2.084015369415283
0.4758204221725464,2467.555908203125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.2596302032470703,0.8271797299385071,1.0685642957687378,-0.5207588076591492,24.79826545715332,0.0012013777159154415,-0.8319419622421265,2.0776870250701904,2.258981227874756,0.827547013759613,1.0689332485198975,-0.5220210552215576,24.79767417907715,0.0013609081506729126,-0.8320522904396057,2.0777626037597656
0.4775213301181793,2476.37646484375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.2519967555999756,0.8252196311950684,1.0655335187911987,-0.5190581679344177,24.80884552001953,0.00119767093565315,-0.8299570083618164,2.0713748931884766,2.251574754714966,0.8256272077560425,1.0657925605773926,-0.5203280448913574,24.808229446411133,0.001408107578754425,-0.8300754427909851,2.0715184211730957
0.4792243242263794,2485.2080078125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.2443785667419434,0.8232583403587341,1.062501311302185,-0.5173556804656982,24.819406509399414,0.0011940144468098879,-0.8279685378074646,2.0650691986083984,2.244187593460083,0.8237073421478271,1.0626493692398071,-0.5186280012130737,24.818767547607422,0.001454576849937439,-0.828098714351654,2.0652830600738525
0.4809293746948242,2494.05029296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.236776113510132,0.8212956190109253,1.0594688653945923,-0.5156512260437012,24.82994842529297,0.001190437120385468,-0.8259783983230591,2.058770179748535,2.236818552017212,0.8217874765396118,1.0595049858093262,-0.5169219374656677,24.829273223876953,0.001499708741903305,-0.8261221647262573,2.0590548515319824
0.4826364815235138,2502.903076171875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.2291884422302246,0.8193312287330627,1.056437373161316,-0.5139447450637817,24.840471267700195,0.0011868532747030258,-0.8239889144897461,2.052478551864624,2.229465961456299,0.8198674321174622,1.056359887123108,-0.5152099132537842,24.83976936340332,0.001543782651424408,-0.8241459131240845,2.0528347492218018
0.4843456447124481,2511.7666015625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.221614360809326,0.8173653483390808,1.05340576171875,-0.5122362971305847,24.850975036621094,0.0011832184391096234,-0.8220023512840271,2.0461928844451904,2.222126007080078,0.8179466724395752,1.0532156229019165,-0.5134920477867126,24.85024070739746,0.0015867948532104492,-0.8221696615219116,2.0466208457946777
0.4860568344593048,2520.640869140625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.2140510082244873,0.815398097038269,1.0503729581832886,-0.5105260014533997,24.861459732055664,0.001179517013952136,-0.8200187087059021,2.0399110317230225,2.21479868888855,0.8160253167152405,1.0500729084014893,-0.5117688775062561,24.86069107055664,0.0016281567513942719,-0.8201941847801208,2.0404138565063477
0.48777011036872864,2529.525634765625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.206498384475708,0.8134297728538513,1.0473392009735107,-0.5088136792182922,24.87192153930664,0.0011756704188883305,-0.818035900592804,2.0336337089538574,2.2074832916259766,0.8141033053398132,1.0469332933425903,-0.510040819644928,24.871124267578125,0.0016681179404258728,-0.8182193636894226,2.0342137813568115
0.48948538303375244,2538.4208984375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.1989574432373047,0.8114604949951172,1.0443062782287598,-0.5070995688438416,24.882362365722656,0.0011716712033376098,-0.816051185131073,2.027362108230591,2.2001760005950928,0.8121802806854248,1.043797492980957,-0.5083082914352417,24.881528854370117,0.0017064474523067474,-0.8162460327148438,2.028019666671753
0.491202712059021,2547.32666015625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.1914265155792236,0.8094906806945801,1.0412755012512207,-0.5053834915161133,24.892778396606445,0.001167629729025066,-0.8140633702278137,2.0210962295532227,2.1928763389587402,0.8102557063102722,1.0406664609909058,-0.5065710544586182,24.891925811767578,0.0017428286373615265,-0.8142733573913574,2.0218305587768555
0.4929220378398895,2556.242919921875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.1839041709899902,0.8075205683708191,1.0382468700408936,-0.5036653280258179,24.90317153930664,0.001163634005934,-0.8120735883712769,2.014835834503174,2.1855835914611816,0.8083301186561584,1.0375417470932007,-0.5048301219940186,24.902294158935547,0.0017773434519767761,-0.8123021721839905,2.015648126602173
0.4946433901786804,2565.169677734375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.176389455795288,0.8055503964424133,1.0352200269699097,-0.5019451975822449,24.913541793823242,0.0011596359545364976,-0.8100837469100952,2.008579969406128,2.1782944202423096,0.8064024448394775,1.0344239473342896,-0.5030856728553772,24.91265296936035,0.001809738576412201,-0.8103325366973877,2.009470224380493
0.4963667392730713,2574.10693359375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.168884038925171,0.803580105304718,1.0321940183639526,-0.5002232193946838,24.923887252807617,0.0011555709643289447,-0.8080942630767822,2.002329111099243,2.171008825302124,0.8044730424880981,1.031314492225647,-0.501338005065918,24.922992706298828,0.0018397271633148193,-0.8083648085594177,2.0032973289489746
0.4980921149253845,2583.054443359375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.161388874053955,0.8016101121902466,1.0291680097579956,-0.49849945306777954,24.934207916259766,0.0011515159858390689,-0.8061057329177856,1.9960834980010986,2.1637234687805176,0.8025414943695068,1.028214931488037,-0.4995878040790558,24.933311462402344,0.0018672794103622437,-0.8063992261886597,1.9971288442611694
0.49981945753097534,2592.01220703125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.153902053833008,0.799640953540802,1.0261411666870117,-0.4967735707759857,24.94450569152832,0.001147568691521883,-0.804118812084198,1.9898420572280884,2.1564385890960693,0.8006076812744141,1.0251264572143555,-0.4978354275226593,24.94361686706543,0.0018923990428447723,-0.8044359087944031,1.9909660816192627
0.5015488266944885,2600.98046875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.14642071723938,0.7976731061935425,1.0231138467788696,-0.4950454533100128,24.95478057861328,0.0011437040520831943,-0.8021339774131775,1.983603835105896,2.1491518020629883,0.7986704707145691,1.0220496654510498,-0.49608102440834045,24.953901290893555,0.00191430002450943,-0.8024753332138062,1.984806776046753
0.5032801032066345,2609.958984375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.1389451026916504,0.795706570148468,1.020087718963623,-0.4933151304721832,24.96503257751465,0.0011399155482649803,-0.8001527190208435,1.9773696660995483,2.141862392425537,0.7967306971549988,1.018986701965332,-0.494325190782547,24.96417999267578,0.0019336678087711334,-0.8005173802375793,1.9786518812179565
0.5050134062767029,2618.947509765625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.131476879119873,0.7937411665916443,1.0170649290084839,-0.4915826618671417,24.975261688232422,0.0011362371733412147,-0.7981774210929871,1.9711414575576782,2.1345674991607666,0.7947874069213867,1.0159388780593872,-0.492568701505661,24.97443389892578,0.0019497983157634735,-0.7985626459121704,1.972501277923584
0.5067486763000488,2627.946533203125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.1240177154541016,0.7917768359184265,1.014046311378479,-0.489848256111145,24.985469818115234,0.0011326653184369206,-0.7962095737457275,1.9649204015731812,2.127265691757202,0.7928405404090881,1.0129064321517944,-0.49081137776374817,24.98467254638672,0.0019624531269073486,-0.7966112494468689,1.9663537740707397
0.5084859132766724,2636.95556640625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.1165664196014404,0.7898139357566833,1.0110303163528442,-0.4881118834018707,24.99565887451172,0.0011291903210803866,-0.7942491769790649,1.9587053060531616,2.119957208633423,0.7908894419670105,1.0098921060562134,-0.48905453085899353,24.99489402770996,0.0019717998802661896,-0.7946639657020569,1.9602106809616089
0.5102250576019287,2645.974609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.1091222763061523,0.7878530025482178,1.0080139636993408,-0.4863734841346741,25.005828857421875,0.0011258277809247375,-0.7922952771186829,1.9524946212768555,2.112637996673584,0.7889338731765747,1.006896734237671,-0.48729798197746277,25.00510025024414,0.0019776150584220886,-0.7927204370498657,1.9540705680847168
0.5119661688804626,2655.00390625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.1016852855682373,0.7858943939208984,1.0049949884414673,-0.4846331477165222,25.01597785949707,0.0011226239148527384,-0.790346086025238,1.9462873935699463,2.105309009552002,0.7869740724563599,1.0039225816726685,-0.48554322123527527,25.015295028686523,0.0019792206585407257,-0.7907817959785461,1.9479351043701172
0.5137092471122742,2664.043212890625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.0942556858062744,0.7839375138282776,1.0019739866256714,-0.4828908145427704,25.026111602783203,0.001119521213695407,-0.7883984446525574,1.940083622932434,2.0979673862457275,0.785008430480957,1.0009706020355225,-0.4837898313999176,25.025466918945312,0.001976948231458664,-0.7888475656509399,1.941801905632019
0.5154542326927185,2673.092529296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.0868351459503174,0.7819818258285522,0.9989529252052307,-0.4811466336250305,25.036230087280273,0.0011163847520947456,-0.7864511013031006,1.933884859085083,2.090611457824707,0.7830378413200378,0.9980429410934448,-0.4820387661457062,25.035621643066406,0.001970246434211731,-0.7869186997413635,1.9356731176376343
0.5172011256217957,2682.15185546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.0794241428375244,0.7800269722938538,0.9959332346916199,-0.47940078377723694,25.046327590942383,0.0011131629580631852,-0.7845044136047363,1.927692174911499,2.0832390785217285,0.7810608148574829,0.9951410293579102,-0.48029109835624695,25.045761108398438,0.001958988606929779,-0.7849954962730408,1.9295461177825928
0.5189499258995056,2691.22119140625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.072021722793579,0.7780730128288269,0.992915153503418,-0.4776532053947449,25.05640983581543,0.0011098624672740698,-0.7825591564178467,1.9215049743652344,2.075850248336792,0.7790775895118713,0.9922671318054199,-0.4785468280315399,25.055877685546875,0.0019431039690971375,-0.7830784320831299,1.9234238862991333
0.5207006931304932,2700.30029296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.064626932144165,0.7761197686195374,0.9898990392684937,-0.47590383887290955,25.066471099853516,0.001106523908674717,-0.7806151509284973,1.9153228998184204,2.0684423446655273,0.7770870327949524,0.9894229769706726,-0.47680726647377014,25.065990447998047,0.0019220821559429169,-0.7811681628227234,1.9173049926757812
0.5224533081054688,2709.38916015625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.057239055633545,0.7741671800613403,0.9868853688240051,-0.47415250539779663,25.076513290405273,0.0011032451875507832,-0.778671383857727,1.909145712852478,2.0610127449035645,0.7750896215438843,0.9866103529930115,-0.47507259249687195,25.076072692871094,0.0018960274755954742,-0.7792646884918213,1.9111887216567993
0.5242078900337219,2718.488037109375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.0498578548431396,0.7722153067588806,0.9838742613792419,-0.4723990261554718,25.086536407470703,0.001100074965506792,-0.7767272591590881,1.9029736518859863,2.0535614490509033,0.7730843424797058,0.9838317632675171,-0.4733442962169647,25.08614158630371,0.0018642507493495941,-0.7773686051368713,1.9050761461257935
0.5259643197059631,2727.5966796875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.04248309135437,0.7702642679214478,0.9808659553527832,-0.47064337134361267,25.096542358398438,0.00109694036655128,-0.7747827768325806,1.8968067169189453,2.04608416557312,0.7710707187652588,0.9810888767242432,-0.47162219882011414,25.096187591552734,0.0018266811966896057,-0.7754806280136108,1.8989659547805786
0.5277225971221924,2736.71533203125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.0351157188415527,0.7683142423629761,0.9778605103492737,-0.4688859283924103,25.106531143188477,0.0010937723563984036,-0.772836446762085,1.890645146369934,2.0385806560516357,0.7690481543540955,0.9783846139907837,-0.46990808844566345,25.10621452331543,0.0017832033336162567,-0.7736011743545532,1.892859935760498
